Symbol,Is_Bank,Metric,Our_Value,Live_Value,Abs_Diff,Rel_Diff_%,Status,V20_Impact
SOUTHBANK,True,ROE (%),13.62,13.5,-0.12,0.9,OK,NO_CHANGE
SOUTHBANK,True,Net Profit (Cr),1303.09,1455.0,151.91,11.7,OK,NO_CHANGE
SOUTHBANK,True,Debt to Equity,0.0,0.3525,0.3525,35250.0,CRITICAL,N/A
MGL,False,Public Holding (%),11.6,12.34,0.74,6.4,WARNING,NO_CHANGE
MGL,False,ROCE (%),35.0,18.3,-16.7,47.7,CRITICAL,FILTER_FLIP
MGL,False,ROE (%),0.0,13.7,13.7,1370000.0,CRITICAL,N/A
MGL,False,Net Profit (Cr),1040.57,847.0,-193.57,18.6,OK,NO_CHANGE
MGL,False,Debt to Equity,0.0,0.0346,0.0346,3460.0,CRITICAL,N/A
CYIENT,False,Public Holding (%),18.18,19.84,1.66,9.1,WARNING,NO_CHANGE
CYIENT,False,ROCE (%),26.0,16.8,-9.2,35.4,CRITICAL,FILTER_FLIP
CYIENT,False,ROE (%),0.0,8.7,8.7,870000.0,CRITICAL,N/A
CYIENT,False,Net Profit (Cr),615.7,155.0,-460.7,74.8,CRITICAL,FILTER_FLIP
CYIENT,False,Debt to Equity,0.0,0.0127,0.0127,1270.0,CRITICAL,N/A
BATAINDIA,False,Public Holding (%),13.42,15.02,1.6,11.9,WARNING,NO_CHANGE
BATAINDIA,False,ROCE (%),40.0,15.2,-24.8,62.0,CRITICAL,FILTER_FLIP
BATAINDIA,False,ROE (%),0.0,15.6,15.6,1560000.0,CRITICAL,N/A
BATAINDIA,False,Net Profit (Cr),330.66,175.0,-155.66,47.1,CRITICAL,FILTER_FLIP
BATAINDIA,False,Debt to Equity,0.0,0.9497,0.9497,94970.0,CRITICAL,N/A
BBOX,False,Public Holding (%),23.18,23.62,0.44,1.9,OK,NO_CHANGE
BBOX,False,ROCE (%),30.0,3.95,-26.05,86.8,CRITICAL,FILTER_FLIP
BBOX,False,ROE (%),0.0,2.89,2.89,289000.0,CRITICAL,N/A
BBOX,False,Net Profit (Cr),204.78,19.0,-185.78,90.7,CRITICAL,FILTER_FLIP
BBOX,False,Debt to Equity,0.0,0.0626,0.0626,6260.0,CRITICAL,N/A
SHARDACROP,False,Public Holding (%),10.44,10.88,0.44,4.2,OK,NO_CHANGE
SHARDACROP,False,ROCE (%),27.0,36.1,9.1,33.7,WARNING,NO_CHANGE
SHARDACROP,False,ROE (%),0.0,29.0,29.0,2900000.0,CRITICAL,N/A
SHARDACROP,False,Net Profit (Cr),304.38,677.0,372.62,122.4,CRITICAL,NO_CHANGE
SHARDACROP,False,Debt to Equity,0.0,0.0017,0.0017,170.0,CRITICAL,N/A
SKFINDIA,False,Public Holding (%),11.81,13.31,1.5,12.7,WARNING,NO_CHANGE
SKFINDIA,False,ROCE (%),23.0,13.3,-9.7,42.2,CRITICAL,FILTER_FLIP
SKFINDIA,False,ROE (%),0.0,8.06,8.06,806000.0,CRITICAL,N/A
SKFINDIA,False,Net Profit (Cr),565.91,266.0,-299.91,53.0,CRITICAL,NO_CHANGE
SKFINDIA,False,Debt to Equity,0.0,0.0023,0.0023,230.0,CRITICAL,N/A
NESCO,False,Public Holding (%),25.24,22.99,-2.25,8.9,WARNING,NO_CHANGE
NESCO,False,ROCE (%),25.0,21.1,-3.9,15.6,WARNING,NO_CHANGE
NESCO,False,ROE (%),0.0,15.8,15.8,1580000.0,CRITICAL,N/A
NESCO,False,Net Profit (Cr),375.21,408.0,32.79,8.7,OK,NO_CHANGE
NESCO,False,Debt to Equity,0.0,0.0395,0.0395,3950.0,CRITICAL,N/A
SANOFI,False,Public Holding (%),13.43,12.84,-0.59,4.4,OK,NO_CHANGE
SANOFI,False,ROCE (%),22.0,57.5,35.5,161.4,CRITICAL,NO_CHANGE
SANOFI,False,ROE (%),0.0,43.0,43.0,4300000.0,CRITICAL,N/A
SANOFI,False,Net Profit (Cr),326.7,310.0,-16.7,5.1,OK,NO_CHANGE
SANOFI,False,Debt to Equity,3.0,0.0248,-2.9752,99.2,CRITICAL,N/A
RHIM,False,Public Holding (%),29.7,26.08,-3.62,12.2,WARNING,NO_CHANGE
RHIM,False,ROCE (%),64.0,7.71,-56.29,88.0,CRITICAL,FILTER_FLIP
RHIM,False,ROE (%),0.0,5.62,5.62,562000.0,CRITICAL,N/A
RHIM,False,Net Profit (Cr),202.51,193.0,-9.51,4.7,OK,FILTER_FLIP
RHIM,False,Debt to Equity,0.0,0.0156,0.0156,1560.0,CRITICAL,N/A
ZEEL,False,Public Holding (%),21.43,59.78,38.35,179.0,CRITICAL,FILTER_FLIP
ZEEL,False,ROCE (%),32.0,9.83,-22.17,69.3,CRITICAL,FILTER_FLIP
ZEEL,False,ROE (%),0.0,7.58,7.58,758000.0,CRITICAL,N/A
ZEEL,False,Net Profit (Cr),679.5,457.0,-222.5,32.7,WARNING,NO_CHANGE
ZEEL,False,Debt to Equity,0.0,0.0263,0.0263,2630.0,CRITICAL,N/A
DBL,False,Public Holding (%),16.12,28.79,12.67,78.6,CRITICAL,NO_CHANGE
DBL,False,ROCE (%),23.0,8.17,-14.83,64.5,CRITICAL,FILTER_FLIP
DBL,False,ROE (%),0.0,3.85,3.85,385000.0,CRITICAL,N/A
DBL,False,Net Profit (Cr),640.83,842.0,201.17,31.4,WARNING,NO_CHANGE
DBL,False,Debt to Equity,0.0,0.3418,0.3418,34180.0,CRITICAL,N/A
NEWGEN,False,Public Holding (%),22.25,22.34,0.09,0.4,OK,NO_CHANGE
NEWGEN,False,ROCE (%),27.0,26.2,-0.8,3.0,OK,NO_CHANGE
NEWGEN,False,ROE (%),0.0,20.8,20.8,2080000.0,CRITICAL,N/A
NEWGEN,False,Net Profit (Cr),315.24,285.0,-30.24,9.6,OK,NO_CHANGE
NEWGEN,False,Debt to Equity,0.0,0.0215,0.0215,2150.0,CRITICAL,N/A
ALOKINDS,False,Public Holding (%),22.57,22.13,-0.44,1.9,OK,NO_CHANGE
ALOKINDS,False,ROCE (%),23.0,-4.09,-27.09,117.8,CRITICAL,FILTER_FLIP
ALOKINDS,False,ROE (%),0.0,N/A,,,MISSING_DATA,UNKNOWN
ALOKINDS,False,Net Profit (Cr),816.43,-780.0,-1596.43,195.5,CRITICAL,FILTER_FLIP
ALOKINDS,False,Debt to Equity,0.0,14.9151,14.9151,1491510.0,CRITICAL,N/A
CERA,False,Public Holding (%),17.77,17.18,-0.59,3.3,OK,NO_CHANGE
CERA,False,ROCE (%),35.0,19.3,-15.7,44.9,CRITICAL,FILTER_FLIP
CERA,False,ROE (%),0.0,14.9,14.9,1490000.0,CRITICAL,N/A
CERA,False,Net Profit (Cr),246.48,204.0,-42.48,17.2,OK,NO_CHANGE
CERA,False,Debt to Equity,0.0,0.0321,0.0321,3210.0,CRITICAL,N/A
POWERMECH,False,Public Holding (%),20.1,14.92,-5.18,25.8,CRITICAL,NO_CHANGE
POWERMECH,False,ROCE (%),31.0,20.6,-10.4,33.5,WARNING,NO_CHANGE
POWERMECH,False,ROE (%),0.0,15.4,15.4,1540000.0,CRITICAL,N/A
POWERMECH,False,Net Profit (Cr),326.48,308.0,-18.48,5.7,OK,NO_CHANGE
POWERMECH,False,Debt to Equity,0.0,0.3929,0.3929,39290.0,CRITICAL,N/A
MOIL,False,Public Holding (%),17.28,23.52,6.24,36.1,CRITICAL,NO_CHANGE
MOIL,False,ROCE (%),26.0,12.6,-13.4,51.5,CRITICAL,FILTER_FLIP
MOIL,False,ROE (%),0.0,10.0,10.0,1000000.0,CRITICAL,N/A
MOIL,False,Net Profit (Cr),381.64,267.0,-114.64,30.0,WARNING,NO_CHANGE
MOIL,False,Debt to Equity,0.0,0.0,0.0,0.0,OK,N/A
GALAXYSURF,False,Public Holding (%),13.52,11.99,-1.53,11.3,WARNING,NO_CHANGE
GALAXYSURF,False,ROCE (%),28.0,14.4,-13.6,48.6,CRITICAL,FILTER_FLIP
GALAXYSURF,False,ROE (%),0.0,10.7,10.7,1070000.0,CRITICAL,N/A
GALAXYSURF,False,Net Profit (Cr),304.91,152.0,-152.91,50.1,CRITICAL,FILTER_FLIP
GALAXYSURF,False,Debt to Equity,0.0,0.1238,0.1238,12380.0,CRITICAL,N/A
FDC,False,Public Holding (%),18.44,21.65,3.21,17.4,WARNING,NO_CHANGE
FDC,False,ROCE (%),25.0,16.4,-8.6,34.4,WARNING,FILTER_FLIP
FDC,False,ROE (%),0.0,12.1,12.1,1210000.0,CRITICAL,N/A
FDC,False,Net Profit (Cr),266.79,227.0,-39.79,14.9,OK,NO_CHANGE
FDC,False,Debt to Equity,0.0,0.0087,0.0087,870.0,CRITICAL,N/A
FIEMIND,False,Public Holding (%),28.73,27.22,-1.51,5.3,WARNING,NO_CHANGE
FIEMIND,False,ROCE (%),22.0,27.7,5.7,25.9,WARNING,NO_CHANGE
FIEMIND,False,ROE (%),0.0,21.0,21.0,2100000.0,CRITICAL,N/A
FIEMIND,False,Net Profit (Cr),204.92,241.0,36.08,17.6,OK,NO_CHANGE
FIEMIND,False,Debt to Equity,0.0,0.0591,0.0591,5910.0,CRITICAL,N/A
SYMPHONY,False,Public Holding (%),11.91,14.57,2.66,22.3,CRITICAL,NO_CHANGE
SYMPHONY,False,ROCE (%),64.0,25.4,-38.6,60.3,CRITICAL,NO_CHANGE
SYMPHONY,False,ROE (%),0.0,12.6,12.6,1260000.0,CRITICAL,N/A
SYMPHONY,False,Net Profit (Cr),212.5,-166.0,-378.5,178.1,CRITICAL,FILTER_FLIP
SYMPHONY,False,Debt to Equity,0.0,0.0435,0.0435,4350.0,CRITICAL,N/A
GULFOILLUB,False,Public Holding (%),17.1,15.57,-1.53,8.9,WARNING,NO_CHANGE
GULFOILLUB,False,ROCE (%),22.0,28.3,6.3,28.6,WARNING,NO_CHANGE
GULFOILLUB,False,ROE (%),0.0,25.5,25.5,2550000.0,CRITICAL,N/A
GULFOILLUB,False,Net Profit (Cr),359.85,353.0,-6.85,1.9,OK,NO_CHANGE
GULFOILLUB,False,Debt to Equity,0.0,0.2932,0.2932,29320.0,CRITICAL,N/A
JUSTDIAL,False,Public Holding (%),12.24,11.71,-0.53,4.3,OK,NO_CHANGE
JUSTDIAL,False,ROCE (%),27.0,13.1,-13.9,51.5,CRITICAL,FILTER_FLIP
JUSTDIAL,False,ROE (%),0.0,10.6,10.6,1060000.0,CRITICAL,N/A
JUSTDIAL,False,Net Profit (Cr),584.2,497.0,-87.2,14.9,OK,NO_CHANGE
JUSTDIAL,False,Debt to Equity,0.0,0.0169,0.0169,1690.0,CRITICAL,N/A
DHANUKA,False,Public Holding (%),9.13,8.91,-0.22,2.4,OK,NO_CHANGE
DHANUKA,False,ROCE (%),36.0,28.3,-7.7,21.4,WARNING,NO_CHANGE
DHANUKA,False,ROE (%),0.0,22.0,22.0,2200000.0,CRITICAL,N/A
DHANUKA,False,Net Profit (Cr),296.96,265.0,-31.96,10.8,OK,NO_CHANGE
DHANUKA,False,Debt to Equity,0.0,0.0209,0.0209,2090.0,CRITICAL,N/A
DBCORP,False,Public Holding (%),11.39,9.28,-2.11,18.5,CRITICAL,NO_CHANGE
DBCORP,False,ROCE (%),36.0,18.2,-17.8,49.4,CRITICAL,FILTER_FLIP
DBCORP,False,ROE (%),0.0,14.2,14.2,1420000.0,CRITICAL,N/A
DBCORP,False,Net Profit (Cr),370.98,332.0,-38.98,10.5,OK,NO_CHANGE
DBCORP,False,Debt to Equity,0.0,0.1163,0.1163,11630.0,CRITICAL,N/A
HGINFRA,False,Public Holding (%),10.12,16.18,6.06,59.9,CRITICAL,NO_CHANGE
HGINFRA,False,ROCE (%),25.0,24.4,-0.6,2.4,OK,NO_CHANGE
HGINFRA,False,ROE (%),0.0,20.5,20.5,2050000.0,CRITICAL,N/A
HGINFRA,False,Net Profit (Cr),505.47,502.0,-3.47,0.7,OK,NO_CHANGE
HGINFRA,False,Debt to Equity,0.0,0.5509,0.5509,55090.0,CRITICAL,N/A
NAVNETEDUL,False,Public Holding (%),21.98,20.58,-1.4,6.4,WARNING,NO_CHANGE
NAVNETEDUL,False,ROCE (%),28.0,14.7,-13.3,47.5,CRITICAL,FILTER_FLIP
NAVNETEDUL,False,ROE (%),0.0,14.2,14.2,1420000.0,CRITICAL,N/A
NAVNETEDUL,False,Net Profit (Cr),758.41,302.0,-456.41,60.2,CRITICAL,NO_CHANGE
NAVNETEDUL,False,Debt to Equity,0.0,0.0315,0.0315,3150.0,CRITICAL,N/A
GVPIL,False,Public Holding (%),22.14,28.65,6.51,29.4,CRITICAL,NO_CHANGE
GVPIL,False,ROCE (%),26.0,81.8,55.8,214.6,CRITICAL,NO_CHANGE
GVPIL,False,ROE (%),0.0,79.5,79.5,7950000.0,CRITICAL,N/A
GVPIL,False,Net Profit (Cr),203.0,236.0,33.0,16.3,OK,NO_CHANGE
GVPIL,False,Debt to Equity,0.0,0.0377,0.0377,3770.0,CRITICAL,N/A
FUSION,True,Public Holding (%),12.0,26.43,14.43,120.2,CRITICAL,NO_CHANGE
FUSION,True,ROCE (%),0.0,5.92,5.92,592000.0,CRITICAL,N/A
FUSION,True,ROE (%),15.0,0.68,-14.32,95.5,CRITICAL,FILTER_FLIP
FUSION,True,Net Profit (Cr),1224.54,14.0,-1210.54,98.9,CRITICAL,FILTER_FLIP
FUSION,True,Debt to Equity,0.0,2.4285,2.4285,242850.0,CRITICAL,N/A
